text,coded_text
"Nearing the end of a dialogue-based RPG, an option to make a perception check appeared apropos of nothing. Upon succeeding, My character encountered and approached the elusive ""insulindian phasmid,"" a cryptid which the game had previously led you to believe was a mere fairy tale. I was able to hold up my hand to it, and using a skill which roughly translates into imagination, i was able to speak with the phasmid. From all the dialogue with the phasmid, I felt nothing but awe towards the creature and the universe at large-- it spoke of large heady concepts like human consciousness in the voice of a small-minded animal, which gave it much more of a feeling of natural wisdom being dispensed than artificial philosophical wankery. A quote that stands out especially to me is ""The anthropods [sic] are in silent and meaningless awe of you. Know that we are watching-- when you're tired, when the vision spins out of control. The insects will be looking on. Rooting for you.""","Nearing the end of a dialogue-based RPG, **an option to make a perception check appeared apropos of nothing.**<sup>interaction</sup> Upon succeeding, **My character encountered and approached the elusive ""insulindian phasmid,"" a cryptid which the game had previously led you to believe was a mere fairy tale.**<sup>characters; narrative</sup> **I was able to hold up my hand to it, and using a skill which roughly translates into imagination, i was able to speak with the phasmid.**<sup>interaction; creativity</sup> **From all the dialogue with the phasmid, I felt nothing but awe towards the creature and the universe at large-- it spoke of large heady concepts like human consciousness in the voice of a small-minded animal, which gave it much more of a feeling of natural wisdom being dispensed than artificial philosophical wankery.**<sup>awe; thought-provoking; emotional response</sup> **A quote that stands out especially to me is ""The anthropods [sic] are in silent and meaningless awe of you. Know that we are watching-- when you're tired, when the vision spins out of control. The insects will be looking on. Rooting for you.""**<sup>thought-provoking; emotional response</sup>"
"While playing the game, the combination of level design and background score just felt to be in perfect synchronicity. The way the music flowed with every action of the game made it seem as though you were drawing your own masterpiece","While playing the game, **the combination of level design and background score just felt to be in perfect synchronicity**<sup>immersion; audio; setting</sup>. **The way the music flowed with every action of the game made it seem as though you were drawing your own masterpiece**<sup>artistic experience; creativity</sup>."
It was a thought and emotion provoking experience. It called to mind the feelings of workday life like monotony and powerlessness. It also evoked a feeling of curiosity and discovery and fear of the unknown or of change.,It was a **thought and emotion provoking experience.**<sup>thought-provoking</sup> **It called to mind the feelings of workday life like monotony and powerlessness.**<sup>emotional response</sup> **It also evoked a feeling of curiosity and discovery and fear of the unknown or of change.**<sup>curiosity; emotional response</sup>
"The game I played was art by cause it was designed as a slow and calm experience, giving the opportunity for reflection. The graphics used were simplistic but communicated the ideas effectively. It communicated visually a story that made me think about and reflect upon the passage of time and life, all within the five to 10 minutes of playing the game. The interaction was minimal in the game, but a couple of key choices define how the game progresses.","The game I played was **art by cause it was designed as a slow and calm experience, giving the opportunity for reflection.**<sup>artistic experience; serenity</sup> **The graphics used were simplistic but communicated the ideas effectively.**<sup>visuals; craftsmanship</sup> **It communicated visually a story that made me think about and reflect upon the passage of time and life, all within the five to 10 minutes of playing the game.**<sup>narrative; thought-provoking</sup> **The interaction was minimal in the game, but a couple of key choices define how the game progresses.**<sup>interaction; complexity</sup>"
"I play a lot of games that I would say are art. The most recent one describes itself more as a toy than a game, to which I would agree. It does not have any set goals or tasks you have to complete, you're just playing with it to have fun.","I play a lot of games that **I would say are art.**<sup>creativity; artistic experience</sup> **The most recent one describes itself more as a toy than a game, to which I would agree.**<sup>comparison to conventional art forms</sup> **It does not have any set goals or tasks you have to complete, you're just playing with it to have fun.**<sup>creativity; engagement</sup>"
"Red Dead Redemption 2 is definitely art. The amount of detail in the game is amazing. All the details feel real, in a sense. I hunt in real life and the hunting detail in this game is phenomenal: different weapons used for different game, tracking and stalking animals, even skimming the different animals was very accurate. I do appreciate accuracy. I also really enjoy the scenery in the game. A lot of it is based off of real life geography and it is all done beautifully and accurately. Besides all this, story line is where games hook me. I felt immersed in the world, and it was beautiful. Storylines in video games are just as valid as any other story in a book, and stories are human art","Red Dead Redemption 2 is definitely art. **The amount of detail in the game is amazing. All the details feel real, in a sense.**<sup>realism; complexity</sup> **I hunt in real life and the hunting detail in this game is phenomenal: different weapons used for different game, tracking and stalking animals, even skimming the different animals was very accurate. I do appreciate accuracy.**<sup>realism; craftsmanship</sup> **I also really enjoy the scenery in the game. A lot of it is based off of real life geography and it is all done beautifully and accurately.**<sup>setting; beauty; realism</sup> **Besides all this, story line is where games hook me. I felt immersed in the world, and it was beautiful.**<sup>narrative; immersion; beauty</sup> **Storylines in video games are just as valid as any other story in a book, and stories are human art.**<sup>comparison to conventional art forms; narrative</sup>"
"One instance was a short video game-type of mobile app that was essentially an interactive narrative unfolding as you solved various small puzzles and experienced the romantic relationship between two characters, from when they first met to when they broke up. There was less emphasis on the game play than there was on the emotions it evoked and the art style","One instance was a short video game-type of mobile app that was essentially **an interactive narrative unfolding as you solved various small puzzles and experienced the romantic relationship between two characters, from when they first met to when they broke up**<sup>narrative; interaction</sup>. **There was less emphasis on the game play than there was on the emotions it evoked and the art style**<sup>emotional response; artistic experience</sup>."
"Most recent experience was with the Last of Us Part II. Specifically, the story is centered around two characters who's narratives are intertwined with one another. They're respective journeys challenge the player/viewer, and force them to empathize with characters who consistently commit heinous acts of violence.","Most recent experience was with **the Last of Us Part II. Specifically, the story is centered around two characters who's narratives are intertwined with one another.**<sup>narrative; characters</sup> **They're respective journeys challenge the player/viewer, and force them to empathize with characters who consistently commit heinous acts of violence.**<sup>empathy; emotional response; complexity of human relationships</sup>"
"I commandeered a spaceship through the core of a planet. The area was bright and foggy and blind creatures with anglerfish like features were lurking there, so I had to fly on momentum to avoid making sounds and disturb the creatures. The area had a weird effect, where spacial dimensions could alter from area to area and I had to reach a certain point of interest, while still hurrying up, because the sun would explode in another 6-10 minutes (the main loop of the game is 22 minutes long but there is no ingame timer).","I commandeered a spaceship through the core of a planet. **The area was bright and foggy and blind creatures with anglerfish like features were lurking there, so I had to fly on momentum to avoid making sounds and disturb the creatures.**<sup>setting; immersion; interaction</sup> **The area had a weird effect, where spacial dimensions could alter from area to area and I had to reach a certain point of interest, while still hurrying up, because the sun would explode in another 6-10 minutes**<sup>complexity; tension; narrative</sup> **(the main loop of the game is 22 minutes long but there is no ingame timer).**<sup>complexity; immersion</sup>"
"Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well.","Playing AC Origins **felt like art for a number of reasons.**<sup>artistic experience</sup> Firstly, **it was visually captivating.**<sup>visuals; beauty</sup> Between the landscapes, ruins, temples and other architecture, etc- **the environment is like an exploreable piece of visual art.**<sup>setting; artistic experience</sup> **The writing was also very good, I felt.**<sup>narrative; artistic experience</sup> **Playing a well-written game can feel like being immersed in a very long interactive film.**<sup>immersion; comparison to conventional art forms</sup> And I most definitely view film as art. **AC Origins had a compelling and engaging main character and storyline.**<sup>characters; narrative</sup> **In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes.**<sup>emotional response; narrative</sup> Much like films are large collaborative pieces of art, **I definitely believe video games are as well.**<sup>comparison to conventional art forms; artistic experience</sup>"
i was playing the legend of zelda: breath of the wild in a sad day. a sunset on a perfect landscape between two biomes almost made me cry. it was PERFECT.,i was playing the legend of zelda: breath of the wild in a sad day. **a sunset on a perfect landscape between two biomes almost made me cry.**<sup>beauty; emotional response; artistic experience</sup> **it was PERFECT.**<sup>emotional response; beauty</sup>
"When i play a game I really enjoy and I just get lost in it all from the world to the sounds to the ambience, the characters are enguaging and I might even lose track of time in the real world.","When i play a game **I really enjoy and I just get lost in it all from the world to the sounds to the ambience**<sup>immersion; emotional response</sup>, **the characters are engaging and I might even lose track of time in the real world.**<sup>engagement; emotional response</sup>"
"The environment of the game can tell something about the bosses and create a story. Items have descriptions that can help reinforce it. The soundtrack in the game also is an artistic feat in itself, as the scores are beautifully written.","The **environment of the game can tell something about the bosses and create a story**<sup>setting; narrative</sup>. **Items have descriptions that can help reinforce it.**<sup>narrative</sup> **The soundtrack in the game also is an artistic feat in itself, as the scores are beautifully written.**<sup>audio; artistic experience</sup>"
The narrative of the game is told through the environment and objects in your inventory. The game is not explicit about the deeper meanings but some side quests and cutscenes may make the story more clear. The soundtrack too is part of the artistic experience.,**The narrative of the game is told through the environment and objects in your inventory.**<sup>narrative; setting</sup> **The game is not explicit about the deeper meanings but some side quests and cutscenes may make the story more clear.**<sup>narrative</sup> **The soundtrack too is part of the artistic experience.**<sup>audio; artistic experience</sup>
"For me, art is any medium that conveys an idea or message, or makes the participant experience specific emotions. This game was very philosophical in nature, examining the relationship between good and evil. The game introduces a variety of characters that exemplify either the light side of the force (good) or the dark side (evil) as well as a mentor character whose alignment is somewhere in the middle. 

At one point the mentor character explains that by helping people and taking on their burdens, you are teaching them to rely on other people's generosity for their survival. And one you have left they may actually be worse off. In contrast she also chastises you for overtly evil acts like winton violence.

This part of the game really made me consider the best way we can use our resources to help elevate those in need. Simply giving someone food or shelter is a temporary measure. The true good would come about by empowering those in need and helping them gain the skills and opportunities to care for themselves.","For me, art is any medium that conveys an idea or message, or makes the participant experience specific emotions. **This game was very philosophical in nature, examining the relationship between good and evil.**<sup>thought-provoking</sup> **The game introduces a variety of characters that exemplify either the light side of the force (good) or the dark side (evil) as well as a mentor character whose alignment is somewhere in the middle.**<sup>characters; narrative</sup>

At one point the mentor character explains that by helping people and taking on their burdens, **you are teaching them to rely on other people's generosity for their survival.**<sup>thought-provoking; empathy</sup> **And one you have left they may actually be worse off.**<sup>thought-provoking</sup> In contrast she also chastises you for overtly evil acts like winton violence.

**This part of the game really made me consider the best way we can use our resources to help elevate those in need.**<sup>thought-provoking; empathy</sup> **Simply giving someone food or shelter is a temporary measure. The true good would come about by empowering those in need and helping them gain the skills and opportunities to care for themselves.**<sup>thought-provoking; empathy</sup>"
"The game was like a well-written adventure book which I would consider as a form of art. What makes it different to a book is the fact that ""you"" feel like the main actor who makes the decisions (even though the story is linear). This feature, along with the outstanding visuals (for the time the game was released) and superb voice acting made the game an unforgettable experience for me. Still, when I think about the game, I recall  warm and pleasent  memories. I would rate this experience an order of magnitude higher than any books or movies I have seen.","The game was like a **well-written adventure book which I would consider as a form of art**<sup>comparison to conventional art forms; narrative</sup>. What makes it different to a book is the fact that **""you"" feel like the main actor who makes the decisions (even though the story is linear)**<sup>immersion; engagement</sup>. This feature, along with the **outstanding visuals (for the time the game was released) and superb voice acting**<sup>visuals; audio</sup> made the game **an unforgettable experience for me**<sup>satisfaction</sup>. Still, when I think about the game, **I recall warm and pleasant memories**<sup>nostalgia; emotional response</sup>. **I would rate this experience an order of magnitude higher than any books or movies I have seen.**<sup>comparison to conventional art forms; satisfaction</sup>"
