experience,why_art,human_codes,notes,human_themes,use_as_example,coding_instructions,grouping_instructions,codes,text_id
"The title utilized the pros that games have over other forms of media, in that you as a viewer of the media is able to interact with the piece in a more intimate way by allowing you as a player to make artificial choices that feel influential on the story. Letting you direct the direction of the story, and reap the results of the direction you pushed the game in.
I as a player felt happiness, guilt, sorrow and anger for the events that transpired as a result of the choices I made in the game. ","The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",invoking emotions; attachment to characters; not caring about commercial potential,,,,,,interactive story; strong emotions; attachment to characters; disregard for profitability,104
"The game took you on a linear journey through a beautifully designed world, there were elements of fantasy but the use of design, emotion and storytelling is what made it ‘art’. ",The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,beautiful and calm design; emotional story with mute protagonist,,,,,,beautiful and calm design; emotional story without dialogue,105
"The game Firewatch: I first got introduced to this game because of the beautiful art. I had it saved as my phone wallpaper. When I played the game, the graphics and the sad story combined into a beautiful experience. Now even listening to the OST brings me joy",The beautiful scenery juxtaposed with a tragic story,beautiful scenery juxtaposed with tragic story,,,,,,beautiful scenery; tragic story,106
"I related to the characters, cared about what happened to them, and the story was poignant and made me feel things.","The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.","choices that affected the outcome, lasting impact; beauty",,,,,,player choices affecting outcome; thematic elements; artistic graphics; beauty,107
"The colors of the characters and settings were warm and inviting. The scenes were mostly familiar - houses, barns, a park at night with fireflies. The music of the game was soft and slow, thoughtful, nurturing, even bittersweet and held a note of nostalgia. There was a constant theme of friendship, interdependence and comraderie in the game, which withstood the presence of vulnerability and danger. The bittersweet music and interplay of light and shadow in the game reflected these emotional themes.","The combination of beautiful graphics, a heart-warming theme, and equally captivating music.","combination of graphics,theme, music",,,,,,beautiful graphics; heart-warming theme; captivating music,108
"I experience basically all games as art, defined for me as an artificial experience that magnifies an aspect of human experience. The most recent example was basically the entire game of Papers Please, but especially the middle of the game, when the difficulty of the mechanics, the stress of providing for your family, and the moral pressure of protecting NPCs combined to create a poignant sense of despair.","The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",sense of despair,,,,,,competition between pressures; sense of despair; unique emotional experience,109
"All Borderlands series , fallout series, and several smaller indie games. The emersive environs, contextually coherent storylines and visual art styles can fully engross me while playing. Many games are good for this, but some get it truly correct. If I feel like crying from say Arthur Morgan dying of cancer in Red Dead redemption, then someone gave enough time and effort to place me there. It's not just a time killer when things are done right in a game. It's the finest artform of our time.","The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",connection with characters; emotional attachment; balance between button mashing and true action; choices that carry over,,,,,,emotional connections; balance between action and choice; carryover of choices; feeling of accomplishment,110
"The ending of Red Dead Redemption 2 was such a masterful ending to an incredible game in which the main character, Arthur Morgan, finally succumbs to TB. I’m the good ending, which I played through, you watch as this beloved man faces towards the sun one finally time after spending much of the game reflecting on whether he had lived a good life. I swear I can’t properly explain it but the time I played with Arthur (30 + hours) got me attached to him and it made me genuinely sad to see him go. His ending death scene would be considered art by me ","The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ","culmination of the game; moral struggle; astonishing music, graphics, location",,,,,,moral struggle; culmination; music; graphics; location,111
"I am currently playing Disco Elysium. It evokes a depth of emotion in me equal to any film. It's darkly funny but with a humanity underneath, it's sad at times, and it's satisfying when you solve something. The combination of a strongly narrative game combined with the satisfaction game mechanics give me (eg choosing stats as you level up) is a perfect combination which has me smiling through most of the game. ",The depth of emotion it evoked. ,depth of emotion,,,,,,depth of emotion,112
"I experience it as art when it creates a sense of ambience and relaxation, when the colours and artwork of the game make you feel like you're fully experiencing a sense of peace. When the music in conjunction with the pictures, colour, and general feeling run smoothly and you just appreciate the whole aesthetic","The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",detailed characters; music; peaceful setting; sense of relaxation,,,,,,details of characters; music; peaceful setting; relaxation,113
sdf,The emotional impact.,emotional impact,,,,,,emotional impact,114
"Have been playing The TALOS Principle lately, a puzzle game. However there is a heavy philosophical theme about being an entity or a person, about free will, about the illusion of choice. I love philosophy. The game is not afraid to call you out for seemingly mindless responses to the questions it raises, and is not afraid to confront you with the consequences of your actions.","The emotional, and intellectual response it elicited in me. ",emotional and intellectual response,,,,,,emotional and intellectual response,115
"After having reached every main ending of the game, the story takes a grim turn and leaves you feeling hopeless since pretty much every main character ends up dead or in a complete state of misery. Just as this happens, the credits start to roll and you actually play as a little spaceship shooting the words on screen. However, even now you remain hopeless because it's impossible to win. You lose again and again, having to repeat the same process over and over - pretty much mirroring the hardships the main characters had to go trough - and just as you start to become really frustrated and are about to give up, messages from other players all around the world start to appear. All these messages contain positive thoughts, urging you on to not give up and keep on going. As these messages become more and more, you start to realize that you are not alone in this, there are thousand of others around the globe, stuck in the same struggle that you are - until finally, you get help in form of other spaceships circling around yours, rendering the shooting section, which seemed impossible to overcome just a moment ago, incredibly easy. Thus you beat the final ""boss"", the credits, of the game and get to see the true ending, in which the main characters get reassembled and wake up to live another day.","The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",empathy towards other players; music fits the emotional theme; truly altruistic action,,,,,,empathy with other players; emotional connection with the music; altruistic action by other players,116
"The experience spans the whole game for me, in fact. There is one moment, however, which stood out. It took place at a farmhouse where the main character Conway talked to Weaver who lived at the farmhouse. Conway was looking for a hidden highway to deliver a shipment and Weaver needed someone to fix her TV.  The conversation quickly moved to the metaphysical realm and the TV started behaving strange. Then Weaver disappeared. As I was immersed in their discussion and wondered what had just happened, I prompted Conway to exit the farmhouse and move to another area and at that very time, silhouettes of musicians appeared in the foreground and they started playing a song. The mise-en-scène of that part of the game was simply crushing.","The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",immersion; unexplained aspects; surprise; perfect timing,,,,,,immersive experience; intriguing symbols; surprise and timing,117
"I'm a lifelong gamer, but this happened while watching my son play Hollow Knight. The game is a true work of art, from the backgrounds and atmosphere to the musical scores. The game is beautifully drawn and rendered, with so many small details and a true sense of romance and even decay. I've watched him play for hours because it's such a beautiful setting.",The fact that each asset was hand drawn in such a unique style.,unique hand-drawn style,latent: effort in making the game,,,,,unique hand-drawn style,118
"I experienced it as art because the game itself was very atmospheric, and the story and art style of the game was very emotive. I also liked that it made me think about things in a new way, as all good art does. It gave me the same feeling as visiting a gallery exhibition - like I understand another perspective on the world through the things I have seen. I felt like I understood the experience of living in a warzone much better, but more than that, I felt like the emotion had been captured and the bleak hopelessness mixed with hope that civilians experience came across as I played. The game itself had challenges and moral choices to be made, but gameplay wasn't difficult - I think that also contributed. If I'd been caught up in trying to WIN, I might not have paid so much attention to the feelings the game was creating. ","The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",evoking same feelings as a gallery; broadening of understanding; new perspective,,,,,,broadening understanding; new perspective; similar to going to a gallery,119
"In this instance, I was carrying out a quest in an MMORPG. It was a rather depressing quest in an area that was very beautiful compared with other areas in the game. I was conscripted by an elderly mother to find her four lost children. As the mother stated, each of her children are very ambitious in their own separate way; which in turn gave leads as to where they might be. As you proceed through the quest you find that each child has met his/her end in a tragic accident either guided by misfortune or recklessness. After you've collected a memento from each child's personal belongings you return to the mother bearing only these small items. The mother, so deeply saddened by the loss of her children simply passes away sparing a few short words for thanks. The quest is called ""Spirited Away"".","The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.",invoking strong emotions,,,,,,strong emotions; loss and despair,120
"The game is therefore art to me, because its narrative nature conveys emotions very well and sends the player on an emotional journey. 

Roughly speaking, it's about a narrator who shows the developed levels of someone else and thereby draws conclusions about the developer. 

Because of the open narrative style it also tempts more to empathize with the characters and think about how you would have behaved yourself. Thus the game becomes a very personal experience.

The short levels, which all leave a negative impression at first sight, can also mean something completely different on closer inspection. This also makes the game more and more detached from the author of the game and gives the player more and more control over what he makes of the game. ",The feelings I felt while playing and the complete different feelings others felt while playing. ,invoking different feelings in each player,,,,,,personal feelings; diverse emotional experiences,121
"The game was an escape from a bad day, it was so melancholic to see a world that was so familiar but also so changeable",The feelings I felt while playing it.,feelings,,,,,,feelings,122
"The game gave me emotions I didn't know I could feel in a way that has lingered for over 6 years. It was a masterpiece I can only describe as art. Feelings, emotions, beauty, conflict, and the human condition all rolled into one experience.",The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,feelings,,,,,,unique feelings; art as explanation,123
I went into the game not really knowing what it was about and was actually blown away by it. I've never really experienced a game that presented such heavy themes and philosophical concepts with such a simplistic and almost cute art style. It felt so unique to me and it made me question a lot of my own thoughts about life.,"The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",interesting narrative and themes,,,,,,"themes of becoming an adult, mental illnesses, accepting change, and existential questions; lovely art style; simplicity to focus on narrative and themes",124
"The game involved exploring an island through the character of a man who recently lost his wife. While exploring the island, the man reads parts of letters sent to his wife, and slowly the story of his wife's death and of the island itself is revealed, though not wholly so. There is no 'game element' like a puzzle or a high score, and so it does seem questionable as to whether or not this is a game. Exploring the island is purely done on foot, and no running, only a slow walk. It never feels tedious however, as the game world is so intricately made and the dialogue is so engaging that the player is never bored.
The whole game can be played in a few hours. It left me somehow both melancholy and hopeful. The feelings generated from both the dialogue of the man and the images shown in the world were quite profound and stayed in my mind for the next few days. Right from the start, there was no point when I was not engrossed with the game, even though by all metrics it is slow. Though it is this slowness that allows each line of dialogue and part of the world to breathe; it is this that makes the game that much more impactful.","The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",emotion and storytelling; lasting impact; telling a story without resorting to action or puzzle,,,,,,non-competitive; emotional experience; storytelling; beauty; serenity and calm; traumatic and painful subject matter,125
"The main plot of the game is that the player characters have unexpectedly found themselves deceased and in Hell, and find out that there is one and only one way to revive themselves from the dead - to defeat Satan in a game of his choice. You spend the majority of the game trying to fulfill this prerequisites you must complete before Satan will accept your challenge. At the very end of the game, when you go to finally challenge Satan, you find that he is in the middle of an intervention for alcoholism by the other residents of Hell. Satan refuses to admit that he has a problem, and challenges the player to a drinking game, which I initially refused to participate in out of not wanting Satan’s substance abuse issues to become worse (I have had people in my life who have had problems with alcohol.) Satan will then inform the player that if they refuse to compete, then they will remain dead forever and will not be revived for being virtuous. I realized immediately due to experiences with other games by this creator that this was not a bluff, but instead a legitimate warning. After losing, Satan will allow you to re-try, and after multiple attempts, I defeated Satan and felt good about having beaten the game, and after seeing the other citizens of Hell react to how I had enabled Satan’s self-destructive behaviour, I started to wonder if I had done the right and just thing. I always like to win, I’m a very competitive person, and I have a deep rooted fear of death and failure (my two biggest fears) - I had defeated my insecurities and accomplished what I set out to, but at the cost of knowing that I had become the kind of destructive presence for Hell that I absolutely despise from people in the real world. It made me think about my own values, and beliefs, and morals, and how they can be set up to conflict with one another. ","The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",made me ask questions; feeling; introspection,,,,,,introspection; questioning values; emotional impact,126
"The game told a complex and beautiful story about humanity, self-sacrifice, and love.",The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,pushing the boundaries of the medium; reflection,,,,,,pushing boundaries; reflection on self and human condition,127
"The whole game, really, feels like an art piece to me. The world is built and realized so beautifully. Each area of the game is distinct and evokes some kind of feeling - anxiety, calm, happiness, nostalgia. Each area has beautiful, distinct music. Colour is also used to differentiate the areas. The mood is crafted carefully and very successfully. It really is easy to get lost just exploring the world and learning about it. The writing is probably even better, to be honest. The game never tells you outright what happened to the world or what's really going on. Instead it leaves little clues, lore tablets, pieces of dialogue, or characters to tell bits and pieces of the story. Once you start figuring out what's going on, you can't stop thinking about it or trying to find out more. It's like reading a good book, except you get to explore it all on your own at your own pace. The game left me with a sense of wonder and a lot of questions to think about. For instance, one of the main conflicts of the game is about sacrifice. Children are sacrificed to become void creatures in order to contain the Radiance, a deadly infection that would wipe out this whole world if left to spread. It's a similar problem to the trolley problem in philosophy.","The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.","aesthetically pleasing; imaginative; evoked emotion; left me thinking; immersive experience; world building; combination of writing, music, visuals",,,,,,"aesthetic pleasure; imaginative and emotional; thought-provoking; immersive experience; world building; combination of writing, music, and visuals",128
"This game is an open-world experience with an incredible detail for the environment. The settings you can stumble upon are breathtaking, and many times, something you could only dream of in the real life. The story is one of great adventure, going on a great journey to save a princess from an evil beast. The sounds design is fantastic, further enriching the world with ambiance and intrigue. Every single individual aspect of this game can be considered a work of art.","The gameplay, the music, the world design, all of it. Video games are an art form of itself.","combination of gameplay, music, world design; games are art",,,,,,"combination of gameplay, music, and world design; video games as an art form",129
"In this game, you play a married man who leaves his wife with dementia because he can't deal with it. He meets someone while watching out for fires in the woods. During his time there he discovers a story.

The player just has to walk through and can select dialogue to continue questions etc.",The graphics and the story.,graphics; story,,,,,,graphics; story,130
"I consider video games to be ""art"" when the graphics are developed so well that it almost looks realistic. This is especially true when the game takes place in natural spaces, such as a forest or a plateau or a grassy valley. When the game shows the grass blowing in the imaginary breeze with the angle of the sun's rays shining perfectly, that is art. When the colors are vibrant and the color pallet is widely varied, that is art. ","The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",graphics; story; character development,,,,,,graphics; story line; character development; vibrant colors; compelling story; scenery telling a story,131
"The whole aesthetic experience was evocative of traditional Japanese and Chinese painting, paired with an equally excellent soundtrack. ",The graphics style paired with the feeling of grandiousness,graphics style paired with the feeling of grandiousness,,,,,,graphics style; grandiosity,132
"I was running around as the player character in the open-world environment.  The game world has a lot of different biomes and scenery, from beaches to snowy mountains.  I was in an area where there were wide-open fields, but also pretty trees. A large tree had fallen on its side and you could walk through it like a tunnel.  The sun was setting in the game as I came to the end of the tree tunnel and the world looked so beautiful.  The wind was blowing through the grassy fields and there was a castle in the distance and the trees around me.  I had to stop to enjoy how pretty it looked and how much care the game devs has put into the graphics and attention to detail.  I wanted to travel to the place in the game and just enjoy it.",The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,detailed graphics; stunning colors and lighting; peaceful moment,,,,,,beautifully detailed graphics; stunning colors and lighting; peaceful moment,133
"Although rather old now, this RPG game is full of Easter eggs and storylines you're likely to miss when you play the game for the first time. Also, the imagery contributes immensely to the player's immersion experience, in that it tries to recreate some of the US's most iconic landmarks, such as Downtown LA, Hollywood, and Chinatown. This, coupled with the voice acting and the soundtrack, makes this game a cult classic, although it didn't garner much box office success when it was released. ","The imagery, the music, the voice acting, and the intricate minor storylines.",imagery; music; voice acting; intricate storylines,,,,,,imagery; music; voice acting; minor storylines,134
"I felt driven by a incredible story, amazing visual art and music. All mixed with gameplay, that makes you feel immersed fully on the story, and feeling empathy with the characters",The immersion ,immersion,,,,,,immersion,135
"I experienced the game Night in the Woods as art, both as a whole, and in individual moments. I felt that the game very profoundly captured the experience of living in a small provincial town without prospects, and that the game as a whole, in its mechanics, its narrative, its visuals, combined to capture and express this, and then to transform this into an object of reflection. The game is simple in its visuals and mechanics, but these are well tailored to create an experience: the light platforming and movement mechanics helped me to physically identify with the main character, and encouraged me to explore the town and know people. And the experience of this was of aimlessly going for a walk like I would have in my own home town. I think this physical identification helped create space for a psychological identification with a complex and troubled character, meaning that narrative choices felt weighty. In conversations with ""my"" family I wanted to make them happy, but also felt the tension between this and living as ""myself"" in this town, under these emotionally difficult conditions.  The choices in the game are all about building and maintaining relationships, developing and maintaining your identity - they do not affect your ""progress""  or achievements as such - this captures something fundamental about daily life I think - most of our choices are like this. Again the game aestheticises and transforms this feature of life to make it an object of reflection. 


When playing the game I thought a lot about relatively early cinema and the way it was creating a language for itself, and about how exciting some of the moments of discovery and creation, and creative overreach in those films can be. There were some genuinely electrifying moments in the game where I could see a distinct language for games being created in a similar way. In this case a language of agency and constraint: the game uses this inherent tension in the medium of gaming to dramatise experience of trappedness, illusions about our own agency, and the consequences of seemingly minor decisions. 
The light platforming and exploration element is again important in this - it brings an element of freedom and agency into an otherwise quite scripted genre (effectively point and click narrative adventures) and this sets up a really effective tension between freedom and narrative constraint. A fairly simple game mechanic is introduced in a way that supports and expresses the themes and experience of the art.
There is a scene at a party which captures this well - the character does not want to drink - she is nervous of the party and nervous of her own behaviour if she drinks too much. But you can only progress through the scene by drinking.  If you do not drink you run out of interactions and ways to pass time - you have been away from these people for years, feel alienated from the town and constrained by your past behaviour with them, and have few comfortable topics of conversation. There is a genuine sense of anxiety in not wanting to go back and get another drink, combined with the knowledge that that is what you're going to do. Though this is a simple thing, the ground (in identifying with the character, creating a world) is laid so well, and the scene written so convincingly that the effect of these forced choices lands very strongly. Without the sense of freedom in the game this might have been tedious and limiting. I can't think of another work of art which captures the experience of being (banally) constrained by your own nature so well. The scene plays out with an inevitability which is sad and familiar, but aestheticised and distanced by gaming conventions. The medium and the subject are combined here in a way that could not happen in other narrative forms. And most interestingly it leverages features of gaming which some have argued make it a poor medium for narrative. It is a small part of the game, and a simple idea, but it works with the materiality and constraints of gaming as a medium, to articulate an experience quite forcefully.","The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",how everything works together; tension between artistic expression and gameness; balance between expressing something and maintaining distance from it,latent,,,,,integratedness; capturing and expressing experiences; balance between expression and distance,136
"at the end of the true (fifth) ending, the ending credits song flows between english, french, and japanese, and slowly fades out as a loud hum of people takes the melody, and it was perhaps the last of many times the game struck me as art, as it so perfectly closes a game that so perfectly imposes and explores questions of human nature in a game with no humans",The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,depth and complexity; posing questions,,,,,,depth and complexity; philosophical and ethical questions; narrative exploration; calling it art is appropriate,137
It was breathtaking to see what a digital playground can look like.,The level of detail and vast depth of description given.,level of detail; depth,,,,,,level of detail; vast depth of description,138
"The game had a simple linear story structure that allowed you to experience and understand elements of the story at your own pace as you play through the game. The art style was consistent throughout the game and somewhat surreal/abstract which created a distinct atmosphere. These two elements combined made the game very immersive. The playthrough of the game was also fairly short (3-4 hours) which made it almost feel like a movie that you were a part of. The gameplay, art style, and story all combined to create a cohesive experience.",The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,open to interpretation; player uncovers rathers than makes,,,,,,open to interpretation; significant story; uncovering existing art,139
"This game takes elements of, and showcases and contextualizes, Ayn Rand's philosophy of objectivism. A totalitarian government that is ruled by the winner of capitalism. The architecture is reminiscent of art deco, but in ruins.","The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.","combination of story, philosophy, and beauty",,,,,,exceptionally good storytelling; philosophy; beautiful surroundings; apocalyptic atmosphere,140
"You explore a small solar system in your rinky dink space shuttle, while listening to music that made me cry every time I listened to it. The game confronts the inevitability of death and how that's ok. Also the visuals of seeing all the stars in the sky go supernova is beautiful and terrifying.","The music, combined with its message.",combination of music and message,,,,,,music; message,141
"Minecraft itself does not have to be art because there are so many things you can do on it, but it inspires a lot of art. I see people making rube Goldberg machines, castles, floating islands, secret bases, and using command blocks to create visually pleasing videos with swirling rainbows and messages, and really any kind of visual art including 3d and moving can be created",The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,artistic intent of shared player creations,,,,,,impractical for gameplay; created for artistic purposes,142
"The most recent instance where I experienced a digital game as art it was a short (roughly 5-10 minutes) indie game about a person alone on a spaceship. The game's controls are very simple (there is one small choice at the end but otherwise the player can only move the player character around and occasionally interact with pieces of the set), but the art is in a charming, nostalgic sort of 8bit style, and the writing is incredibly evocative. The unnamed player character's narration is a letter to a (likewise unnamed) person they miss; the player character walks this audience through daily life on the ship (including drinking coffee, tending plants, and controlling the ship), then goes to a hologram room, recreates the last memory of the time the two interacted, and discusses the parts of the memory they are no longer sure of while the hologram degrades. While the letter speaks as though the addressee is alive and the two characters can see each other in the future, the narration has the emotional impact of an exploration of grief. After playing the game I immediately recommended it to some friends, telling them that the experience of playing it felt like the experience of reading a poem.","The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",poignant and evocative writing; depth of emotion; feeling connected,,,,,,poignant writing; depth of emotion; feeling connected to the player character,143
"Last game as art I played was Gris. It's a high artistic game, where you explore with the character a world. What I found fascinating was high expressive images and environment used to comunicate emotions (grief) and the fact that the meccanics where though to play on the different aspect of the character. Basically, for each state of emotion, the world was modified around you, transforming elements already saw.  I think the powerful of comunicate emotions without need explanations or specific event, and the possibility to reuse previously known elements of the game In different ways was what make it such a unique experience. ","The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",implicit narration and emotion; multiple meanings; interpretation,,,,,,implied narration; emotional communication; multiple meanings,144
"It was absolutely beautiful. The game I'm thinking of is Journey. It was made by a small independent video game company at the time. The soundtrack, composed by Austin Wintory, I think was up for a Grammy nomination. Every part of the game was crafted perfectly in order to elicit an emotional response, it is genuinely one of the best appeals to peace an environmentalism I've ever seen in a game. The lighting, the fluidity of movement, the bond that you feel between other players who you csnt even talk to, it all culminates in an experience that is nearly magical.","The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",quality; overall experience; message; interpretation,,,,,,quality of the game; overall experience; message; agency of interpretation,145
"This game somehow expressed a way to look at the world in a highly relatable manner. In the way that i had to think about the puzzles, drawing connections between elements of different scales and orientation, i felt it described very well what it means to be human, and to learn with the world. It also made me question the role of my environment in my own development: the way my environment is affects the way i learn and the kind of inferences i draw from different situations.
To me, this is what art is about, it explains without explaining, asks questions without asking them.","The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",raising questions; emotional connection,,,,,,questions raised; emotional connection; overall experience,146
"I considered some games as art because of some graphic effects like iluminatio, colour, events, music, dialogues and how u can participate in the events. I experienced a game where you were at war in a burning city. The Sky was red in a beautiful way that made sense with the situation, also the music made you feel even more into the action, the behaviour of other carachters were brave and action never stopped. I think it was a beautiful piece of art. Just like other missions inside the same game. This game has always been called out to be overrated and maybe it is, but for me, the missions it had were beautifully made","The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",colours; design; music; different events,,,,,,scenario; colors; environment design; music; excitement,147
"It was a scene where the two main characters had skipped school and boarded a cargo train as stowaways to reach some unknown destination. In the scene you were able to ask the  other main character some personal questions about their life, with which you gained insight to both their and your playable character’s inner thoughts and feelings. The scene had a mellow song playing in the background and once you were done asking the questions, you could keep listening to the song over and over and have the characters simply watching the changing scenery as the train kept moving. 

Watching the scene made me feel at ease and sent me back to some early preteen years when things felt a lot easier. The audio and visuals of the scene made me feel nostalgic and a little bittersweet as well, but I couldn’t stop it from looping over and over for at least 10 minutes or so.","The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",stunning visuals and audio; nostalgy and longing; evoking feelings like other art,,,,,,stunning visuals; audio; nostalgy; longing,148
"The opening pan of Hyrule when you see the entire landscape of the world for the first time and you can witness the beauty of the scenery and it’s various different weathers, styles etc etc",The sheer beauty of the landscape,beauty of landscape,,,,,,beauty of landscape,149
"The game is emotionally captivating. Music, visual artwork, characters, coloring and the general mood of the game seem very original, in tune and create a bit of a melancholic vibe in this game. The main character is on a quest from being a broken robot to find meaning in a way. I found, the music and sounds gave the whole story more life. ","The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ","combination of slowness, storyline, visual style, music/sounds",,,,,,slowness; storyline; drawing style; music/sounds,150
A cutscene or part in the game where you just walk or travel to your target with accompanying music . the emotions it puts you through.,The soundtrack and the immersion of the game,soundtrack; immersion,,,,,,soundtrack; immersion,151
"Playing Firewatch, it was more like a movie than it was a traditional game.  the story was great and better than a movie and it was moving",The story mirrored the artistic direction of a film,film-like story,,,,,,story mirroring film; artistic direction,152
"I have many experiences where a game is art, each for different reasons. What makes me consider a game as art is when it is either heavily story telling without much player action (walking simulators) and when it provokes strong feelings. ","The story rich environment, the lack of game mechanics ",story-rich environment; lack of game mechanics,,,,,,story-rich environment; lack of game mechanics,153
"Having a foreshadowing moment none of the team mentions, then realizing in a dramatic moment the brevity of the situation - one of the main party members will die to achieve the team's goals, and nobody wanted to face this truth, but knew it was inevitable. The player character was left in the dark up until this moment, and realizes that they had said some insensitive things throughout the journey without the knowledge of what was going to happen.","The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",meaning revealed afterwards; dramatic visuals; fitting music,latent,,,,,mystery; plot twist; dramatic visuals; well-fitted music,154
"The first game that came to mind was The Last of Us part 2. The developers of this game used the format of a video game to tell a story, and storytelling is, to me, an art. From a visual standpoint, you could pause anywhere in the game and look at the landscape and it would be like looking at a picture. From visuals to audio effects to the story itself, this video game is really a masterpiece. ","The story, mainly. The visuals and audio effects were just bonuses.",story,,,,,,story; visuals and audio effects as bonuses,155
"Video games are now possible to encompass elements of design, music composition, storytelling, and emotional captivation. To me, that is art.","The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ","understanding and appreciating the effort of making the game; combination of gameplay, music, level design",,,,,,"appreciation of effort; seamless integration of gameplay, soundtrack, and level design",156
