theme,theme_count,code,code_count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text 8,text 9,text 10,text 11,text 12,text 13,text 14,text_ids,code_2d_0,code_2d_1,theme_index
Artistic value,15,fitting traditional definition of art,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,,,,,,,,50,7.5004554,7.5691338,11
Artistic value,15,disservice to call it anything else,1,137: The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,,,,,,,,137,9.45575,5.6866074,11
Artistic value,15,builds as art,1,142: The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,,,,,,,,,,,,,,,142,8.140309,5.184686,11
Artistic value,15,art is more than just visuals,1,"6: Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",,,,,,,,,,,,,,,6,8.902176,7.962671,11
Artistic value,15,analogous to visiting a museum,1,79: It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,,,,,,,,,,,,,,,79,9.164772,8.130788,11
Artistic value,15,all forms of art are valid,1,"72: It reminded me more of a movie than a video game, and I think both are art in general.",,,,,,,,,,,,,,,72,10.26313,7.8332324,11
Reflection,14,reflection,3,"1: ""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.","9: Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.","12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,,,,,,"1,9,12",6.3030405,10.828799,9
Reflection,14,self-reflection,2,7: Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,"17: As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",,,,,,,,,,,,,,"7,17",6.2976055,10.731129,9
Reflection,14,reflection on the human condition,2,"64: It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.",127: The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,,,,,,,,,,,,,,"64,127",6.439712,10.901421,9
Reflection,14,reflection on the purpose of games,1,"17: As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",,,,,,,,,,,,,,,17,6.3619905,10.90931,9
Reflection,14,reflection on past gaming experiences,1,"159: The way it made me reflect on my past gaming experiences, and the conventions and mechanics we’ve grown to expect from games",,,,,,,,,,,,,,,159,6.3096843,10.95978,9
Reflection,14,reflection on life,1,97: Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,,,,,,,,,,,,,,,97,6.374518,10.896035,9
Reflection,14,reflection of reality,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,,,,,41,6.444237,10.902319,9
Reflection,14,reflecting on the game's message,1,"11: Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.",,,,,,,,,,,,,,,11,6.3414607,10.8821335,9
Reflection,14,lingering thoughts and ideas,1,90: My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,,,,,,,,,,,,,,,90,10.424194,12.607777,9
Reflection,14,introspection,1,"126: The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,,,,,,,,,,,126,6.349759,10.761169,9
Critical thinking,11,thought-provoking,5,"6: Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ","12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.","15: As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with","146: The questions it raised and the highly emotional connection that emerged between me and the game, the experience.","171: Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",,,,,,,,,,,"6,12,15,146,171",9.796009,13.074572,5
Critical thinking,11,tackling complex issues,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,,,,,41,8.676949,11.318324,5
Critical thinking,11,questioning values,1,"126: The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,,,,,,,,,,,126,2.1234713,12.512424,5
Critical thinking,11,questioning and struggling with deeper themes,1,"31: Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,,,,,,,,31,2.1333761,12.479479,5
Critical thinking,11,meta-commentary on video games,1,80: It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,,,,,,,,,,,,,,,80,9.520007,7.2524385,5
Critical thinking,11,critique of gamer culture,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,,,,,,,,50,9.426598,7.1939697,5
Critical thinking,11,challenging beliefs,1,"6: Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",,,,,,,,,,,,,,,6,4.7662654,10.409686,5
Unity,10,combination of elements,2,3: All the elements being combined to give me this unique experience.,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.",,,,,,,,,,,,,,"3,28",10.881274,8.435112,19
Unity,10,"seamless integration of gameplay, soundtrack, and level design",1,"156: The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ",,,,,,,,,,,,,,,156,12.343962,7.8284955,19
Unity,10,"music, graphics, writing, and gameplay working together",1,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ",,,,,,,,,,,,,,,4,12.243875,7.9566064,19
Unity,10,mix of art forms,1,"35: I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.",,,,,,,,,,,,,,,35,10.839455,8.37047,19
Unity,10,"combination of visuals, music, philosophy, and story",1,"18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ",,,,,,,,,,,,,,,18,12.209259,8.023029,19
Unity,10,combination of visual art and music,1,"45: I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",,,,,,,,,,,,,,,45,12.073115,8.042211,19
Unity,10,combination of all forms of art,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,,,,,163,11.009952,8.305718,19
Unity,10,cohesive whole,1,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ",,,,,,,,,,,,,,,4,11.630105,8.387762,19
Unity,10,coherence,1,47: I felt the work had a sort of beauty in how well it was put together.,,,,,,,,,,,,,,,47,11.776494,8.498554,19
Experience,8,overall experience,1,"145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,,,,,,,,145,7.6953387,6.802875,49
Experience,8,new experience,1,"166: This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",,,,,,,,,,,,,,,166,9.047064,6.0859456,49
Experience,8,journey,1,13: art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,,,,,,,,,,,,,,,13,10.803822,10.680513,49
Experience,8,felt like participating in an interactive graphic novel,1,"89: Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,,,,,,,,,89,13.444238,9.200882,49
Experience,8,experiencing art through discovery,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,,,,,,,,139,8.90978,8.75734,49
Experience,8,different type of experience,1,86: Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,,,,,,,,,,,,,,,86,9.300499,5.8078623,49
Experience,8,changing experience,1,"76: It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",,,,,,,,,,,,,,,76,9.232598,6.392248,49
Experience,8,art as experience,1,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.",,,,,,,,,,,,,,,28,8.896064,8.091668,49
Creator effort,8,message from developers,1,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,,,,,54,7.565186,9.195797,57
Creator effort,8,love and effort put into production,1,"55: I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,,,,,55,5.3053455,7.946098,57
Creator effort,8,effort invested in making the game,1,"2: A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.",,,,,,,,,,,,,,,2,5.288516,7.930236,57
Creator effort,8,effort invested in creating the game,1,"156: The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ",,,,,,,,,,,,,,,156,5.2567625,7.9022484,57
Creator effort,8,effort invested in creating graphics,1,"24: Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,,,,,,,,24,5.2577453,7.8796735,57
Creator effort,8,design process,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,,,,,,,,102,15.30782,8.671568,57
Creator effort,8,creating a world,1,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",,,,,,,,,,,,,,,33,15.275967,8.673952,57
Creator effort,8,appreciation for effort invested,1,103: the attention to detail and the appreciation of hours devoted to making it look so,,,,,,,,,,,,,,,103,5.5840173,8.086867,57
Beauty,8,beauty,6,"2: A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.","8: Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.","23: creative, beautiful",47: I felt the work had a sort of beauty in how well it was put together.,"125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.","168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,,,,,,,"2,8,23,47,125,168",7.299141,4.7063446,4
Beauty,8,aesthetic pleasure,2,75: It was aesthetically pleasing and I had dreams about it after finishing it,"128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,,,,,,,"75,128",7.1812644,5.3806543,4
Innovation,7,subversion of RPG tropes,1,"169: To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,,,,,,,,169,5.003531,10.148038,29
Innovation,7,something new and beautiful,1,69: It made me feel the same way as art does. It showed me something new and beautiful.,,,,,,,,,,,,,,,69,8.956322,5.9768925,29
Innovation,7,pushing boundaries,1,127: The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,,,,,,,,,,,,,,,127,7.518944,8.40415,29
Innovation,7,integration of game elements,1,"136: The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",,,,,,,,,,,,,,,136,10.254001,8.542067,29
Innovation,7,innovation in storytelling,1,42: I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,,,,,,,,,,,,,,,42,13.191195,9.0490675,29
Innovation,7,experimental,1,63: It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,,,,,,,,,,,,,,,63,7.593269,8.555943,29
Innovation,7,challenging conventions and mechanics,1,"159: The way it made me reflect on my past gaming experiences, and the conventions and mechanics we’ve grown to expect from games",,,,,,,,,,,,,,,159,4.8114734,10.358452,29
Impact,7,lasting impression,4,"11: Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.","39: I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and don’t take any of it in, maybe I laugh at the jokes but at the end I’m not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. It’s left a lasting impression that I’ll never forget.",67: It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,"168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,,,,,,,,,"11,39,67,168",10.806122,12.328369,6
Impact,7,lingering impact,1,75: It was aesthetically pleasing and I had dreams about it after finishing it,,,,,,,,,,,,,,,75,10.703657,12.478415,6
Impact,7,life-changing,1,"168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,,,,,,,,,,,,168,9.37483,6.352335,6
Impact,7,lasting impact,1,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,,,,,,61,10.804421,12.326433,6
Atmosphere,6,unique atmosphere,1,"26: First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",,,,,,,,,,,,,,,26,9.336364,5.160199,25
Atmosphere,6,setting the tone,1,157: The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,,,,,,,,,,,,,,,157,7.5560765,7.426155,25
Atmosphere,6,peaceful setting,1,"113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,,,,,,,,113,7.92394,4.6867967,25
Atmosphere,6,peaceful moment,1,133: The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,,,,,,,,133,7.8538237,5.0049644,25
Atmosphere,6,excellent atmosphere,1,"170: Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,,,,,170,9.22503,5.0205665,25
Atmosphere,6,atmosphere,1,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack",,,,,,,,,,,,,,,51,9.276883,5.0149274,25
Writing,5,well-written,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,,,,,,,,92,11.092333,6.7704206,21
Writing,5,well-drawn narrative,1,"170: Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,,,,,170,11.143327,6.7730412,21
Writing,5,well-crafted writing,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,,,,,163,11.06357,6.776098,21
Writing,5,poignant writing,1,"143: The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",,,,,,,,,,,,,,,143,11.023967,6.8153043,21
Writing,5,compelling writing,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,,,,,,53,10.996245,6.820033,21
Uniqueness,5,unique experience,2,3: All the elements being combined to give me this unique experience.,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,,,,,"3,61",9.443882,5.5287433,13
Uniqueness,5,unique style,1,118: The fact that each asset was hand drawn in such a unique style.,,,,,,,,,,,,,,,118,9.217736,5.4206233,13
Uniqueness,5,unique,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,,,,,,53,9.366434,5.3245516,13
Uniqueness,5,distinct,1,"15: As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,,,,,,,,15,9.358636,5.3254356,13
Multimedia,5,story and visuals in harmony,1,152: The story mirrored the artistic direction of a film,,,,,,,,,,,,,,,152,12.4075,8.53965,30
Multimedia,5,"music, color, and ambiance enhancing gameplay",1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,,,,,,,,161,12.327286,7.886975,30
Multimedia,5,conveying meaning through audiovisuals and gameplay,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,,,,,,,,102,9.599396,12.155226,30
Multimedia,5,"combination of writing, music, and visuals",1,"128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,,,,,,,,128,12.15088,8.0098715,30
Multimedia,5,"combination of visuals, music, and story",1,"57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",,,,,,,,,,,,,,,57,12.218804,8.069673,30
Engagement,4,full engagement,1,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,,,,,,61,9.960142,7.985963,73
Engagement,4,engagement,1,"55: I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,,,,,55,9.950421,7.9375844,73
Engagement,4,direct communication with the player,1,"20: Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",,,,,,,,,,,,,,,20,9.761616,9.990099,73
Engagement,4,dialogue with developer,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,,,,,,,,50,8.685267,9.167509,73
