group_desc,group_count,code,code_count,text_1,text_2,text_3,text_4,text_5,text_6,text_7,text_8,text_9,text_10,text_11,text_12
"graphics,  style,  mixed with graphics and experience",7,graphical style,1,"It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.",,,,,,,,,,,
"graphics,  style,  mixed with graphics and experience",7,experiencing graphics as something else,1,"For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",,,,,,,,,,,
"strong emotions,  powerful emotional experience,  inspiring strong emotions",6,strong emotions,2,"The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.","It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,
"strong emotions,  powerful emotional experience,  inspiring strong emotions",6,powerful emotional experience,1,"I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,,,,
"strong emotions,  powerful emotional experience,  inspiring strong emotions",6,inspiring strong emotions,1,"The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",,,,,,,,,,,
"strong emotions,  powerful emotional experience,  inspiring strong emotions",6,evoking emotion,1,"The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,,,,
"strong emotions,  powerful emotional experience,  inspiring strong emotions",6,evocativeness,1,"Its sheer evocativeness, and nothing else.",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,setting the overall feeling,1,The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,questioning the authority of the player,1,"This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,moving the viewer to connect with the art,1,"The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,making the player prioritize their own goals,1,"The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,making the player feel as though they are in the world,1,"There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,making the player feel as though they are in the game,1,"There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,making the player feel,1,"The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,making player question,1,"Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,,,,
"setting the overall feeling,  questioning the authority of the player,  moving the viewer to connect with the art",6,making player feel something,1,"Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,,,,
"world with a ""gloss"",  world design,  world building",5,"world with a ""gloss""",1,"I felt like the game scenery was more beautiful than anything Ive seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant gloss that made it perfect. ",,,,,,,,,,,
"world with a ""gloss"",  world design,  world building",5,world design,1,"The gameplay, the music, the world design, all of it. Video games are an art form of itself.",,,,,,,,,,,
"world with a ""gloss"",  world design,  world building",5,world building,1,"The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,,,,
"world with a ""gloss"",  world design,  world building",5,set design,1,"The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,
"world with a ""gloss"",  world design,  world building",5,level design,1,Level design ,,,,,,,,,,,
"vast depth of description,  depth of emotion,  deeper motiv",5,vast depth of description,1,The level of detail and vast depth of description given.,,,,,,,,,,,
"vast depth of description,  depth of emotion,  deeper motiv",5,depth of emotion,1,The depth of emotion it evoked. ,,,,,,,,,,,
"vast depth of description,  depth of emotion,  deeper motiv",5,deeper motiv,1,There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,,,,,,,,,,,
"vast depth of description,  depth of emotion,  deeper motiv",5,deep and complex,1,The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,,,,
"vast depth of description,  depth of emotion,  deeper motiv",5,complex emotional layer,1,I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,,,,,,,,,,,
"soundtrack,  sound design,  music/sounds",5,soundtrack,3,"Soundtrack, narrative told through exploring the world and items","Soundtrack, way of storytelling",The soundtrack and the immersion of the game,,,,,,,,,
"soundtrack,  sound design,  music/sounds",5,sound design,1,"The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,
"soundtrack,  sound design,  music/sounds",5,music/sounds,1,"The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,slow-paced,1,"The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,serenity,1,"The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,sense of relaxation,1,"The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,peaceful setting,1,"The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,peaceful moment,1,The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,calm,1,"The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,,,,
"slow-paced,  serenity,  sense of relaxation",5,balance struck between button mashing and true real feel action,1,"The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,,,,
"attention to detail,  detail put into environment,  detail in characters",5,attention to detail,2,"The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",the attention to detail and the appreciation of hours devoted to making it look so,,,,,,,,,,
"attention to detail,  detail put into environment,  detail in characters",5,detail put into environment,1,Mostly the storyline and the detail put into the environment ,,,,,,,,,,,
"attention to detail,  detail put into environment,  detail in characters",5,detail in characters,1,"The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,,,,
"attention to detail,  detail put into environment,  detail in characters",5,detail,1,The level of detail and vast depth of description given.,,,,,,,,,,,
"questions,  philosophy,  philosophical thesis",4,questions,1,"The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",,,,,,,,,,,
"questions,  philosophy,  philosophical thesis",4,philosophy,1,"The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,,,,
"questions,  philosophy,  philosophical thesis",4,philosophical thesis,1,"Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,
"questions,  philosophy,  philosophical thesis",4,philosophical and ethical questions,1,The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,,,,
"player thought and perception,  player control,  player as ""cable""",4,player thought and perception,1,It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,,,,,,,,,,,
"player thought and perception,  player control,  player as ""cable""",4,player control,1,"It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadnt. I found the impact to be greater than many books Ive read and films Ive watched, because of the unique aspect of actually controlling the character in his journey.",,,,,,,,,,,
"player thought and perception,  player control,  player as ""cable""",4,"player as ""cable""",1,"It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",,,,,,,,,,,
"player thought and perception,  player control,  player as ""cable""",4,perspective of the player,1,"It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",,,,,,,,,,,
"interactive,  interaction with creativity,  interaction and influence over the plot",4,interactive,1,"I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.",,,,,,,,,,,
"interactive,  interaction with creativity,  interaction and influence over the plot",4,interaction with creativity,1,"Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",,,,,,,,,,,
"interactive,  interaction with creativity,  interaction and influence over the plot",4,interaction and influence over the plot,1,"I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?",,,,,,,,,,,
"interactive,  interaction with creativity,  interaction and influence over the plot",4,interaction,1,"I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,
"feeling of being helped by a complete stranger,  feeling a part of something bigger,  emotional challenge",4,feeling of being helped by a complete stranger,1,"The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,
"feeling of being helped by a complete stranger,  feeling a part of something bigger,  emotional challenge",4,feeling a part of something bigger,1,"There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,
"feeling of being helped by a complete stranger,  feeling a part of something bigger,  emotional challenge",4,emotional challenge,1,"In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",,,,,,,,,,,
"feeling of being helped by a complete stranger,  feeling a part of something bigger,  emotional challenge",4,challenging one's beliefs,1,"Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",,,,,,,,,,,
"engaging gameplay,  engaging,  engagement",3,engaging gameplay,1,"The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,,,,
"engaging gameplay,  engaging,  engagement",3,engaging,1,"As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,,,,
"engaging gameplay,  engaging,  engagement",3,engagement,1,"It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,,
